DOI,Title,Solvent_Name,Solvent_Type,Battery_Chemistry_Std,SMILES,Concentration_M,Temperature_C,Time_hrs,SLR_gL,Has_Reductant,Reductant_Std,Target_Metal,Efficiency_pct,Source,Augmentation_Method,RDKIT_MW,RDKIT_LogP,RDKIT_TPSA,RDKIT_HBD,RDKIT_HBA,RDKIT_RotBonds,RDKIT_RingCount,RDKIT_AromaticRings,RDKIT_HeavyAtoms,RDKIT_Has_Carboxyl,RDKIT_Has_Hydroxyl,RDKIT_Has_Halogen,RDKIT_Has_Phosphorus,RDKIT_Is_Ionic,RDKIT_Morgan_FP_Density,EHS_Environment,EHS_Health,EHS_Safety,EHS_Total,GreenScore
https://doi.org/10.1016/j.hydromet.2021.105718,,Benzoyltrifluoroacetone (HBTA),Organic Solvent,Unknown,O=C(CC(=O)c1ccccc1)C(F)(F)F,0.2,25.0,0.033,32.9548,0,,Li,25.0,Derived,Metal_Expansion,216.16,2.391,34.14,0,2,3,1,1,15,0,0,1,0,0,0.0234,6.25,7.75,6.0,6.8,35.6
10.1016/j.jece.2021.105232,,Oxalic Acid,Organic Acid,Other,C(=O)(C(=O)O)O,0.25,80.0,1.5,100.0,1,H2O2,Li,99.0,Derived,Metal_Expansion,90.03,-0.844,74.6,2,2,0,0,0,6,1,1,0,0,0,0.0059,2.5,5.0,4.0,3.8,68.9
10.1016/j.jece.2021.105232,,Oxalic Acid,Organic Acid,Other,C(=O)(C(=O)O)O,0.25,80.0,1.5,100.0,1,H2O2,Cu,99.0,Derived,Metal_Expansion,90.03,-0.844,74.6,2,2,0,0,0,6,1,1,0,0,0,0.0059,2.5,5.0,4.0,3.8,68.9
10.1016/j.mineng.2021.107204,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.5,95.0,0.33,20.0,1,H2O2,Al,93.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.mineng.2021.107204,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.5,95.0,0.33,20.0,1,H2O2,Co,90.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.mineng.2021.107204,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.5,95.0,0.33,20.0,1,H2O2,Li,96.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.mineng.2021.107204,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.5,95.0,0.33,20.0,1,H2O2,Mn,94.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.mineng.2021.107204,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.5,95.0,0.33,20.0,1,H2O2,Ni,94.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1080/08827508.2021.2017925,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,0.7842,60.0,5.0,26.2987,1,H2O2,Co,96.0,Real,Original,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.resconrec.2021.105416,,Organic Aqua Regia (OAR),Organic Acid,LCO,CC(=O)O.OO,1.0461,65.0,1.0,30.0,1,H2O2,Li,99.0,Derived,Metal_Expansion,94.07,0.108,77.76,3,3,0,0,0,6,1,1,0,0,0,0.0068,2.75,5.25,4.0,4.0,66.7
10.1016/j.resconrec.2021.105416,,Organic Aqua Regia (OAR),Organic Acid,LCO,CC(=O)O.OO,1.0461,65.0,1.0,30.0,1,H2O2,Co,94.0,Derived,Metal_Expansion,94.07,0.108,77.76,3,3,0,0,0,6,1,1,0,0,0,0.0068,2.75,5.25,4.0,4.0,66.7
10.1039/d1ra04979h,,"Citric Acid, Salicylic Acid",Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O.OC(=O)c1ccccc1O,1.5,90.0,1.5,15.0,1,H2O2,Co,99.5,Derived,Metal_Expansion,330.25,-0.158,189.66,6,6,6,1,1,23,1,1,0,0,0,0.0273,1.5,3.0,2.75,2.35,85.0
10.1039/d1ra04979h,,"Citric Acid, Salicylic Acid",Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O.OC(=O)c1ccccc1O,1.5,90.0,1.5,15.0,1,H2O2,Li,97.0,Derived,Metal_Expansion,330.25,-0.158,189.66,6,6,6,1,1,23,1,1,0,0,0,0.0273,1.5,3.0,2.75,2.35,85.0
10.1016/j.seppur.2020.117930,,"Acetic Acid, Ascorbic Acid",Organic Acid,Other,CC(=O)O.C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,0.7,50.0,0.67,20.0,1,Bagasse,Li,98.9,Derived,Metal_Expansion,236.18,-1.316,144.52,5,7,2,1,0,16,1,1,0,0,0,0.0293,1.25,3.0,3.0,2.3,85.6
10.1016/j.seppur.2020.117930,,"Acetic Acid, Ascorbic Acid",Organic Acid,Other,CC(=O)O.C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,0.7,50.0,0.67,20.0,1,Bagasse,Ni,94.8,Derived,Metal_Expansion,236.18,-1.316,144.52,5,7,2,1,0,16,1,1,0,0,0,0.0293,1.25,3.0,3.0,2.3,85.6
10.1016/j.seppur.2020.117930,,"Acetic Acid, Ascorbic Acid",Organic Acid,Other,CC(=O)O.C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,0.7,50.0,0.67,20.0,1,Bagasse,Co,95.6,Derived,Metal_Expansion,236.18,-1.316,144.52,5,7,2,1,0,16,1,1,0,0,0,0.0293,1.25,3.0,3.0,2.3,85.6
10.1016/j.seppur.2020.117930,,"Acetic Acid, Ascorbic Acid",Organic Acid,Other,CC(=O)O.C([C@@H]([C@@H]1C(=C(C(=O)O1)O)O)O)O,0.7,50.0,0.67,20.0,1,Bagasse,Mn,94.3,Derived,Metal_Expansion,236.18,-1.316,144.52,5,7,2,1,0,16,1,1,0,0,0,0.0293,1.25,3.0,3.0,2.3,85.6
10.1021/acs.energyfuels.2c01591,,Oxalic Acid,Organic Acid,NMC,C(=O)(C(=O)O)O,1.0,180.0,12.0,10.0,0,,Overall,97.3,Real,Original,90.03,-0.844,74.6,2,2,0,0,0,6,1,1,0,0,0,0.0059,2.5,5.0,4.0,3.8,68.9
10.1021/acssuschemeng.2c02553,,Alginic Acid,Organic Acid,LCO,OC1OC(C(=O)O)C(O)C(O)C1O,1.1125,80.3377,4.0,22.4605,1,H2O2,Li,97.58,Derived,Metal_Expansion,194.14,-3.129,127.45,5,6,1,1,0,13,1,1,0,0,0,0.0186,1.5,3.5,3.5,2.7,81.1
10.1021/acssuschemeng.2c02553,,Alginic Acid,Organic Acid,LCO,OC1OC(C(=O)O)C(O)C(O)C1O,1.1125,80.3377,4.0,22.4605,1,H2O2,Co,98.59,Derived,Metal_Expansion,194.14,-3.129,127.45,5,6,1,1,0,13,1,1,0,0,0,0.0186,1.5,3.5,3.5,2.7,81.1
10.1021/acs.iecr.2c00295,,Tetrabutylammonium bisulfate ([N4444]HSO4),Ionic Liquid,Unknown,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)O,1.3087,25.0,4.1192,33.7814,0,,Co,98.4,Derived,Metal_Expansion,340.55,4.351,74.6,2,2,12,0,0,22,0,1,0,0,1,0.0176,4.5,5.75,1.75,4.45,61.7
10.1021/acs.iecr.2c00295,,Tetrabutylammonium bisulfate ([N4444]HSO4),Ionic Liquid,Unknown,CCCC[N+](CCCC)(CCCC)CCCC.OS(=O)(=O)O,1.3087,25.0,4.1192,33.7814,0,,Ni,98.7,Derived,Metal_Expansion,340.55,4.351,74.6,2,2,12,0,0,22,0,1,0,0,1,0.0176,4.5,5.75,1.75,4.45,61.7
10.1021/acs.iecr.2c03293,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.25,90.0,5.0,30.0,1,H2O2,Li,99.8,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1021/acs.iecr.2c03293,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.25,90.0,5.0,30.0,1,H2O2,Co,96.46,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jece.2022.108250,,Acetic Acid,Organic Acid,Other,CC(=O)O,2.0,70.0,0.67,20.0,1,H2O2,Li,98.56,Derived,Metal_Expansion,60.05,0.091,37.3,1,1,0,0,0,4,1,1,0,0,0,0.0068,3.25,5.75,4.25,4.45,61.7
10.1016/j.jece.2022.108250,,Acetic Acid,Organic Acid,Other,CC(=O)O,2.0,70.0,0.67,20.0,1,H2O2,Co,94.61,Derived,Metal_Expansion,60.05,0.091,37.3,1,1,0,0,0,4,1,1,0,0,0,0.0068,3.25,5.75,4.25,4.45,61.7
10.1016/j.jece.2022.108250,,Acetic Acid,Organic Acid,Other,CC(=O)O,2.0,70.0,0.67,20.0,1,H2O2,Ni,96.39,Derived,Metal_Expansion,60.05,0.091,37.3,1,1,0,0,0,4,1,1,0,0,0,0.0068,3.25,5.75,4.25,4.45,61.7
10.1016/j.jece.2022.108250,,Acetic Acid,Organic Acid,Other,CC(=O)O,2.0,70.0,0.67,20.0,1,H2O2,Mn,97.97,Derived,Metal_Expansion,60.05,0.091,37.3,1,1,0,0,0,4,1,1,0,0,0,0.0068,3.25,5.75,4.25,4.45,61.7
10.1016/j.jece.2022.108250,,Acetic Acid,Organic Acid,Other,CC(=O)O,2.0,70.0,0.67,20.0,1,H2O2,Al,94.7,Derived,Metal_Expansion,60.05,0.091,37.3,1,1,0,0,0,4,1,1,0,0,0,0.0068,3.25,5.75,4.25,4.45,61.7
10.1016/j.jhazmat.2021.127481,,Citric Acid,Organic Acid,NMC,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,2.0,150.0,0.5,50.0,1,Glucose,Ni,90.7,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127481,,Citric Acid,Organic Acid,NMC,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,2.0,150.0,0.5,50.0,1,Glucose,Li,98.3,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127481,,Citric Acid,Organic Acid,NMC,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,2.0,150.0,0.5,50.0,1,Glucose,Mn,94.9,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127481,,Citric Acid,Organic Acid,NMC,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,2.0,150.0,0.5,50.0,1,Glucose,Co,95.6,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127910,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.5,80.0,2.0,20.0,1,H2O2,Li,100.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127910,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.5,80.0,2.0,20.0,1,H2O2,Co,96.4,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127214,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.0,150.0,1.0,50.0,1,Glucose,Ni,98.3,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127214,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.0,150.0,1.0,50.0,1,Glucose,Li,99.1,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127214,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.0,150.0,1.0,50.0,1,Glucose,Mn,98.7,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.jhazmat.2021.127214,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.0,150.0,1.0,50.0,1,Glucose,Co,97.7,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1039/d1gc03776e,,Di-(2-ethylhexyl)phosphoric acid (D2EHPA),Organic Acid,LCO,CCCCC(CC)COP(=O)(OCC(CC)CCCC)O,1.3291,80.0,2.5175,30.0,1,Copper,Co,97.0,Derived,Metal_Expansion,322.43,5.553,55.76,1,3,14,0,0,21,0,1,0,1,0,0.0254,6.0,6.25,3.5,5.6,48.9
10.1039/d1gc03776e,,Di-(2-ethylhexyl)phosphoric acid (D2EHPA),Organic Acid,LCO,CCCCC(CC)COP(=O)(OCC(CC)CCCC)O,1.3291,80.0,2.5175,30.0,1,Copper,Cu,99.0,Derived,Metal_Expansion,322.43,5.553,55.76,1,3,14,0,0,21,0,1,0,1,0,0.0254,6.0,6.25,3.5,5.6,48.9
10.1039/d1gc03776e,,Di-(2-ethylhexyl)phosphoric acid (D2EHPA),Organic Acid,LCO,CCCCC(CC)COP(=O)(OCC(CC)CCCC)O,1.3291,80.0,2.5175,30.0,1,Copper,Li,87.0,Derived,Metal_Expansion,322.43,5.553,55.76,1,3,14,0,0,21,0,1,0,1,0,0.0254,6.0,6.25,3.5,5.6,48.9
10.3390/su14063335,,Citric Acid,Organic Acid,Unknown,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.4,75.0,1.25,20.0,0,,Co,99.5,Real,Original,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1002/celc.202201059,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.25,90.0,0.5,15.0,1,H2O2,Overall,100.0,Real,Original,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.hydromet.2022.106012,,p-toluene sulfonic acid,Organic Acid,LCO,Cc1ccc(cc1)S(=O)(=O)O,1.5,80.0,1.0,30.0,1,H2O2,Li,100.0,Derived,Metal_Expansion,172.2,1.242,54.37,1,2,1,1,1,11,0,1,0,0,0,0.0176,3.5,5.5,3.5,4.3,63.3
10.1016/j.hydromet.2022.106012,,p-toluene sulfonic acid,Organic Acid,LCO,Cc1ccc(cc1)S(=O)(=O)O,1.5,80.0,1.0,30.0,1,H2O2,Co,99.0,Derived,Metal_Expansion,172.2,1.242,54.37,1,2,1,1,1,11,0,1,0,0,0,0.0176,3.5,5.5,3.5,4.3,63.3
10.1080/15422119.2022.2164650,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.2918,83.6254,3.303,15.2075,1,H2O2,Co,99.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1080/15422119.2022.2164650,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.2918,83.6254,3.303,15.2075,1,H2O2,Li,99.0,Derived,Metal_Expansion,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
10.1016/j.seppur.2022.122343,,Di-(2-ethylhexyl) phosphoric acid (D2EHPA),Organic Acid,Unknown,CCCCC(CC)COP(=O)(OCC(CC)CCCC)O,1.3005,25.0,0.083,33.6734,0,,Overall,99.0,Real,Original,322.43,5.553,55.76,1,3,14,0,0,21,0,1,0,1,0,0.0254,6.0,6.25,3.5,5.6,48.9
10.1080/15422119.2022.2164650,,Citric Acid,Organic Acid,LCO,C(C(=O)O)C(CC(=O)O)(C(=O)O)O,1.2918,83.6254,3.303,15.2075,1,H2O2,Co,99.0,Real,Original,192.12,-1.248,132.13,4,4,5,0,0,13,1,1,0,0,0,0.0146,1.5,3.5,3.5,2.7,81.1
